248,33,128,110
33,128,110,143
157,151,192,22
151,192,22,54
192,22,54,74
22,54,74,143
90,67,27,25
67,27,25,189
27,25,189,146
25,189,146,143
187,42,31,222
42,31,222,101
31,222,101,187
222,101,187,35
101,187,35,192
187,35,192,49
35,192,49,42
192,49,42,50
49,42,50,198
42,50,198,69
50,198,69,143
213,24,169,35
24,169,35,139
169,35,139,88
151,192,43,245
192,43,245,88
157,227,0,241
227,0,241,41
0,241,41,105
241,41,105,192
41,105,192,143
90,67,36,33
67,36,33,143
161,192,191,43
192,191,43,248
191,43,248,212
43,248,212,143
241,182,26,31
182,26,31,185
26,31,185,70
31,185,70,143
241,93,50,192
93,50,192,143
187,157,227,2
157,227,2,105
227,2,105,213
2,105,213,192
105,213,192,24
213,192,24,205
192,24,205,175
24,205,175,143
166,173,22,169
173,22,169,151
22,169,151,139
169,151,139,143
220,182,43,216
182,43,216,135
43,216,135,32
216,135,32,143
42,182,31,245
182,31,245,104
31,245,104,144
245,104,144,118
104,144,118,143
73,136,169,115
136,169,115,203
169,115,203,169
115,203,169,50
203,169,50,88
173,191,27,25
191,27,25,12
27,25,12,104
25,12,104,75
12,104,75,110
104,75,110,143
230,67,0,53
67,0,53,60
0,53,60,88
187,245,50,248
245,50,248,16
50,248,16,143
54,227,139,75
227,139,75,176
139,75,176,143
157,151,43,170
151,43,170,143
169,109,189,101
109,189,101,15
189,101,15,143
90,67,0,27
67,0,27,22
0,27,22,67
27,22,67,222
22,67,222,90
67,222,90,88
200,237,148,22
237,148,22,42
148,22,42,31
22,42,31,143
243,37,22,37
37,22,37,22
22,37,22,37
37,22,37,143
245,73,154,31
73,154,31,220
154,31,220,199
31,220,199,88
161,63,182,43
63,182,43,143
42,67,245,33
67,245,33,147
245,33,147,143
73,227,169,200
227,169,200,192
169,200,192,75
200,192,75,88
90,12,71,187
12,71,187,31
71,187,31,192
187,31,192,143
90,199,32,25
199,32,25,115
32,25,115,150
25,115,150,241
115,150,241,182
150,241,182,35
241,182,35,71
182,35,71,143
6,246,22,169
246,22,169,50
22,169,50,143
0,173,191,33
173,191,33,143
248,26,148,191
26,148,191,175
148,191,175,143
213,221,112,31
221,112,31,220
112,31,220,199
31,220,199,25
220,199,25,118
199,25,118,130
25,118,130,146
118,130,146,88
42,186,176,168
186,176,168,60
176,168,60,175
168,60,175,139
60,175,139,143
220,199,25,12
199,25,12,71
25,12,71,139
12,71,139,187
71,139,187,31
139,187,31,130
187,31,130,70
31,130,70,143
157,227,73,90
227,73,90,31
73,90,31,95
90,31,95,143
57,151,169,11
151,169,11,0
169,11,0,108
11,0,108,173
0,108,173,88
169,227,43,22
227,43,22,228
43,22,228,143
241,151,222,27
151,222,27,25
222,27,25,12
27,25,12,22
25,12,22,161
12,22,161,241
22,161,241,178
161,241,178,45
241,178,45,143
192,227,245,165
227,245,165,143
161,192,227,33
192,227,33,198
227,33,198,248
33,198,248,212
198,248,212,246
248,212,246,143
241,178,43,12
178,43,12,200
43,12,200,157
12,200,157,114
200,157,114,25
157,114,25,65
114,25,65,220
25,65,220,22
65,220,22,169
220,22,169,74
22,169,74,143
220,67,13,200
67,13,200,84
13,200,84,96
200,84,96,143
173,191,237,37
191,237,37,44
237,37,44,143
173,191,222,229
191,222,229,116
222,229,116,246
229,116,246,200
116,246,200,248
246,200,248,37
200,248,37,133
248,37,133,143
57,178,90,89
178,90,89,88
161,43,0,60
43,0,60,143
245,125,155,45
125,155,45,143
245,241,74,22
241,74,22,242
74,22,242,143
169,186,107,49
186,107,49,247
107,49,247,112
49,247,112,200
247,112,200,141
112,200,141,110
200,141,110,143
90,67,43,57
67,43,57,90
43,57,90,189
57,90,189,25
90,189,25,89
189,25,89,143
192,151,173,68
151,173,68,143
153,241,31,43
241,31,43,143
161,63,136,43
63,136,43,143
84,96,29,221
96,29,221,143
45,206,122,184
206,122,184,81
122,184,81,143
192,227,2,27
227,2,27,25
2,27,25,216
27,25,216,246
25,216,246,22
216,246,22,54
246,22,54,74
22,54,74,143
192,227,185,106
227,185,106,68
185,106,68,143
90,2,199,32
2,199,32,25
199,32,25,31
32,25,31,192
25,31,192,200
31,192,200,248
192,200,248,58
200,248,58,148
248,58,148,143
25,121,107,118
121,107,118,143
241,30,43,12
30,43,12,143
192,227,2,157
227,2,157,241
2,157,241,151
157,241,151,222
241,151,222,143
139,227,237,114
227,237,114,42
237,114,42,182
114,42,182,12
42,182,12,143
190,73,81,54
73,81,54,31
81,54,31,88
161,173,246,241
173,246,241,50
246,241,50,143
231,192,151,247
192,151,247,143
90,35,25,31
35,25,31,173
25,31,173,0
31,173,0,6
173,0,6,143
0,241,41,191
241,41,191,157
41,191,157,90
191,157,90,50
157,90,50,222
90,50,222,225
50,222,225,242
222,225,242,111
225,242,111,32
242,111,32,143
161,6,246,139
6,246,139,109
246,139,109,89
139,109,89,143
73,200,248,44
200,248,44,75
248,44,75,88
203,192,81,222
192,81,222,143
157,227,43,73
227,43,73,192
43,73,192,191
73,192,191,198
192,191,198,0
191,198,0,143
241,199,25,89
199,25,89,49
25,89,49,46
89,49,46,143
248,129,223,22
129,223,22,139
223,22,139,151
22,139,151,122
139,151,122,143
241,41,54,191
41,54,191,161
54,191,161,241
191,161,241,50
161,241,50,222
241,50,222,199
50,222,199,107
222,199,107,25
199,107,25,41
107,25,41,192
25,41,192,143
192,227,49,27
227,49,27,25
49,27,25,237
27,25,237,225
25,237,225,143
161,75,170,22
75,170,22,173
170,22,173,191
22,173,191,248
173,191,248,70
191,248,70,174
248,70,174,143
90,67,43,27
67,43,27,25
43,27,25,12
27,25,12,139
25,12,139,143
75,122,238,22
122,238,22,192
238,22,192,50
22,192,50,143
42,50,73,42
50,73,42,21
73,42,21,25
42,21,25,31
21,25,31,143
54,29,206,122
29,206,122,143
192,81,192,0
81,192,0,248
192,0,248,246
0,248,246,143
42,178,93,89
178,93,89,248
93,89,248,212
89,248,212,187
248,212,187,139
212,187,139,191
187,139,191,206
139,191,206,27
191,206,27,64
206,27,64,143
42,67,43,248
67,43,248,235
43,248,235,143
213,145,191,147
145,191,147,145
191,147,145,88
192,227,6,45
227,6,45,143
161,60,196,192
60,196,192,143
203,26,192,183
26,192,183,245
192,183,245,143
203,241,50,222
241,50,222,31
50,222,31,157
222,31,157,22
31,157,22,241
157,22,241,136
22,241,136,222
241,136,222,89
136,222,89,95
222,89,95,153
89,95,153,143
192,191,19,248
191,19,248,148
19,248,148,54
248,148,54,59
148,54,59,192
54,59,192,143
248,195,191,43
195,191,43,6
191,43,6,143
187,92,191,175
92,191,175,173
191,175,173,68
175,173,68,143
173,191,73,90
191,73,90,189
73,90,189,143
31,220,115,245
220,115,245,88
42,31,222,72
31,222,72,12
222,72,12,25
72,12,25,248
12,25,248,16
25,248,16,143
15,22,241,2
22,241,2,50
241,2,50,192
2,50,192,143
161,139,151,206
139,151,206,148
151,206,148,25
206,148,25,31
148,25,31,192
25,31,192,143
248,9,108,176
9,108,176,143
241,31,222,115
31,222,115,241
222,115,241,109
115,241,109,216
241,109,216,192
109,216,192,143
206,154,75,170
154,75,170,143
241,21,25,35
21,25,35,192
25,35,192,200
35,192,200,143
213,178,169,94
178,169,94,192
169,94,192,88
161,203,42,67
203,42,67,43
42,67,43,22
67,43,22,190
43,22,190,73
22,190,73,88
231,220,249,176
220,249,176,143
213,221,67,71
221,67,71,139
67,71,139,49
71,139,49,170
139,49,170,88
241,41,220,31
41,220,31,22
220,31,22,169
31,22,169,74
22,169,74,143
241,35,175,210
35,175,210,241
175,210,241,199
210,241,199,143
213,31,42,31
31,42,31,157
42,31,157,88
161,139,227,43
139,227,43,143
90,67,226,25
67,226,25,192
226,25,192,143
220,19,21,25
19,21,25,189
21,25,189,92
25,189,92,139
189,92,139,143
241,109,222,31
109,222,31,157
222,31,157,143
73,191,248,70
191,248,70,148
248,70,148,25
70,148,25,31
148,25,31,173
25,31,173,88
233,108,248,60
108,248,60,139
248,60,139,45
60,139,45,67
139,45,67,27
45,67,27,25
67,27,25,89
27,25,89,99
25,89,99,71
89,99,71,143
161,157,191,43
157,191,43,73
191,43,73,241
43,73,241,199
73,241,199,25
241,199,25,31
199,25,31,143
14,41,57,42
41,57,42,67
57,42,67,166
42,67,166,32
67,166,32,143
157,191,144,58
191,144,58,143
192,182,89,99
182,89,99,25
89,99,25,174
99,25,174,143
192,191,145,154
191,145,154,167
145,154,167,157
154,167,157,143
57,50,220,35
50,220,35,157
220,35,157,88
161,200,165,22
200,165,22,233
165,22,233,60
22,233,60,50
233,60,50,222
60,50,222,143
157,191,185,39
191,185,39,143
241,50,157,106
50,157,106,68
157,106,68,143
241,93,94,192
93,94,192,200
94,192,200,185
192,200,185,174
200,185,174,143
192,227,126,148
227,126,148,25
126,148,25,225
148,25,225,248
25,225,248,39
225,248,39,85
248,39,85,192
39,85,192,227
85,192,227,43
192,227,43,185
227,43,185,148
43,185,148,143
241,2,31,222
2,31,222,189
31,222,189,248
222,189,248,246
189,248,246,143
192,29,237,125
29,237,125,148
237,125,148,25
125,148,25,12
148,25,12,143
241,151,222,27
151,222,27,25
222,27,25,31
27,25,31,192
25,31,192,198
31,192,198,116
192,198,116,22
198,116,22,169
116,22,169,74
22,169,74,143
42,74,22,90
74,22,90,31
22,90,31,222
90,31,222,41
31,222,41,143
161,241,115,122
241,115,122,68
115,122,68,191
122,68,191,237
68,191,237,125
191,237,125,246
237,125,246,143
241,13,199,25
13,199,25,41
199,25,41,154
25,41,154,143
48,194,189,21
194,189,21,32
189,21,32,75
21,32,75,63
32,75,63,8
75,63,8,143
241,115,22,228
115,22,228,22
22,228,22,157
228,22,157,139
22,157,139,227
157,139,227,154
139,227,154,25
227,154,25,192
154,25,192,167
25,192,167,157
192,167,157,143
173,191,43,248
191,43,248,128
43,248,128,249
248,128,249,22
128,249,22,169
249,22,169,74
22,169,74,143
73,178,169,31
178,169,31,244
169,31,244,170
31,244,170,88
192,24,189,93
24,189,93,101
189,93,101,25
93,101,25,157
101,25,157,143
187,241,31,222
241,31,222,199
31,222,199,25
222,199,25,143
54,81,222,216
81,222,216,32
222,216,32,88
169,24,115,105
24,115,105,157
115,105,157,143
60,230,35,200
230,35,200,248
35,200,248,148
200,248,148,143
73,227,169,139
227,169,139,75
169,139,75,88
157,227,57,42
227,57,42,67
57,42,67,153
42,67,153,143
241,41,169,227
41,169,227,43
169,227,43,143
169,24,222,189
24,222,189,25
222,189,25,89
189,25,89,143
241,49,25,65
49,25,65,230
25,65,230,227
65,230,227,95
230,227,95,22
227,95,22,220
95,22,220,41
22,220,41,88
161,241,31,222
241,31,222,12
31,222,12,202
222,12,202,145
12,202,145,22
202,145,22,169
145,22,169,74
22,169,74,143
139,227,26,122
227,26,122,108
26,122,108,170
122,108,170,143
241,74,22,206
74,22,206,148
22,206,148,67
206,148,67,220
148,67,220,27
67,220,27,25
220,27,25,89
27,25,89,116
25,89,116,143
63,67,22,63
67,22,63,67
22,63,67,222
63,67,222,143
169,59,22,213
59,22,213,145
22,213,145,88
192,178,101,175
178,101,175,143
169,29,43,142
29,43,142,64
43,142,64,143
187,157,227,2
157,227,2,57
227,2,57,241
2,57,241,49
57,241,49,25
241,49,25,89
49,25,89,143
187,192,24,89
192,24,89,143
60,67,36,145
67,36,145,75
36,145,75,192
145,75,192,22
75,192,22,187
192,22,187,36
22,187,36,145
187,36,145,111
36,145,111,192
145,111,192,22
111,192,22,169
192,22,169,74
22,169,74,143
42,41,192,182
41,192,182,93
192,182,93,89
182,93,89,248
93,89,248,212
89,248,212,143
192,191,248,184
191,248,184,108
248,184,108,237
184,108,237,160
108,237,160,248
237,160,248,88
169,50,222,41
50,222,41,213
222,41,213,221
41,213,221,139
213,221,139,183
221,139,183,143
157,227,230,90
227,230,90,67
230,90,67,91
90,67,91,143
206,22,139,139
22,139,139,143
242,22,50,220
22,50,220,88
50,241,115,241
241,115,241,151
115,241,151,33
241,151,33,88
40,246,90,35
246,90,35,246
90,35,246,239
35,246,239,22
246,239,22,90
239,22,90,12
22,90,12,71
90,12,71,22
12,71,22,174
71,22,174,71
22,174,71,143
42,41,60,139
41,60,139,143
187,63,219,237
63,219,237,137
219,237,137,88
73,136,42,31
136,42,31,244
42,31,244,192
31,244,192,88
241,199,25,189
199,25,189,237
25,189,237,69
189,237,69,143
241,2,31,222
2,31,222,199
31,222,199,25
222,199,25,143
161,192,227,237
192,227,237,125
227,237,125,158
237,125,158,143
213,50,90,35
50,90,35,95
90,35,95,153
35,95,153,88
173,191,57,241
191,57,241,199
57,241,199,25
241,199,25,89
199,25,89,143
210,192,81,22
192,81,22,42
81,22,42,208
22,42,208,5
42,208,5,143
90,189,101,237
189,101,237,125
101,237,125,148
237,125,148,143
42,67,43,2
67,43,2,95
43,2,95,25
2,95,25,225
95,25,225,34
25,225,34,143
161,173,191,43
173,191,43,248
191,43,248,195
43,248,195,143
157,227,105,192
227,105,192,143
90,189,222,21
189,222,21,201
222,21,201,108
21,201,108,173
201,108,173,75
108,173,75,8
173,75,8,22
75,8,22,169
8,22,169,74
22,169,74,143
221,13,67,43
13,67,43,143
45,90,189,25
90,189,25,31
189,25,31,192
25,31,192,143
192,227,43,105
227,43,105,5
43,105,5,22
105,5,22,169
5,22,169,74
22,169,74,143
241,31,222,41
31,222,41,73
222,41,73,227
41,73,227,27
73,227,27,104
227,27,104,166
27,104,166,192
104,166,192,22
166,192,22,169
192,22,169,74
22,169,74,143
245,192,227,33
192,227,33,143
173,191,43,185
191,43,185,69
43,185,69,143
192,227,2,43
227,2,43,75
2,43,75,170
43,75,170,143
90,21,20,167
21,20,167,15
20,167,15,22
167,15,22,169
15,22,169,74
22,169,74,143
187,169,81,143
242,73,105,95
73,105,95,88
42,199,25,41
199,25,41,22
25,41,22,213
41,22,213,178
22,213,178,173
213,178,173,205
178,173,205,88
42,136,208,237
136,208,237,223
208,237,223,108
237,223,108,192
223,108,192,143
248,16,56,145
16,56,145,154
56,145,154,143
173,191,126,122
191,126,122,108
126,122,108,32
122,108,32,143
241,31,222,41
31,222,41,22
222,41,22,54
41,22,54,190
22,54,190,74
54,190,74,143
169,74,150,192
74,150,192,81
150,192,81,222
192,81,222,174
81,222,174,75
222,174,75,176
174,75,176,143
139,183,168,230
183,168,230,136
168,230,136,43
230,136,43,31
136,43,31,192
43,31,192,143
213,136,42,174
136,42,174,88
241,31,157,202
31,157,202,145
157,202,145,200
202,145,200,185
145,200,185,174
200,185,174,153
185,174,153,202
174,153,202,241
153,202,241,50
202,241,50,64
241,50,64,190
50,64,190,143
169,227,4,226
227,4,226,143
134,50,169,41
50,169,41,143
182,192,89,0
192,89,0,108
89,0,108,32
0,108,32,88
216,192,239,143
161,241,151,222
241,151,222,72
151,222,72,139
222,72,139,22
72,139,22,169
139,22,169,74
22,169,74,143
241,12,64,143
73,182,241,31
182,241,31,75
241,31,75,220
31,75,220,88
203,43,22,90
43,22,90,67
22,90,67,27
90,67,27,25
67,27,25,12
27,25,12,104
25,12,104,143
241,31,248,70
31,248,70,241
248,70,241,182
70,241,182,22
241,182,22,169
182,22,169,74
22,169,74,143
161,43,124,42
43,124,42,183
124,42,183,56
42,183,56,71
183,56,71,143
173,191,185,119
191,185,119,45
185,119,45,143
58,45,22,241
45,22,241,199
22,241,199,25
241,199,25,31
199,25,31,192
25,31,192,75
31,192,75,237
192,75,237,137
75,237,137,154
237,137,154,8
137,154,8,143
245,157,227,192
157,227,192,88
73,178,220,31
178,220,31,166
220,31,166,46
31,166,46,88
157,227,197,156
227,197,156,45
197,156,45,143
90,41,157,90
41,157,90,182
157,90,182,31
90,182,31,192
182,31,192,143
169,74,22,73
74,22,73,24
22,73,24,241
73,24,241,31
24,241,31,88
241,136,93,12
136,93,12,64
93,12,64,143
241,189,237,61
189,237,61,95
237,61,95,143
245,217,149,191
217,149,191,248
149,191,248,149
191,248,149,61
248,149,61,88
169,29,142,10
29,142,10,245
142,10,245,145
10,245,145,143
241,50,43,41
50,43,41,73
43,41,73,25
41,73,25,196
73,25,196,143
161,139,191,200
139,191,200,84
191,200,84,96
200,84,96,143
157,79,89,192
79,89,192,75
89,192,75,237
192,75,237,180
75,237,180,143
192,227,173,148
227,173,148,143
90,189,25,35
189,25,35,173
25,35,173,58
35,173,58,143
161,42,196,150
42,196,150,206
196,150,206,22
150,206,22,192
206,22,192,81
22,192,81,222
192,81,222,143
139,2,67,222
2,67,222,201
67,222,201,143
192,227,248,148
227,248,148,241
248,148,241,49
148,241,49,25
241,49,25,31
49,25,31,92
25,31,92,143
241,41,192,227
41,192,227,237
192,227,237,92
227,237,92,143
42,24,43,189
24,43,189,172
43,189,172,32
189,172,32,200
172,32,200,248
32,200,248,116
200,248,116,114
248,116,114,143
42,101,200,185
101,200,185,69
200,185,69,143
169,29,197,118
29,197,118,14
197,118,14,143
161,192,191,237
192,191,237,84
191,237,84,44
237,84,44,143
60,31,222,199
31,222,199,25
222,199,25,12
199,25,12,71
25,12,71,143
220,182,94,5
182,94,5,25
94,5,25,208
5,25,208,154
25,208,154,5
208,154,5,143
161,157,227,248
157,227,248,148
227,248,148,192
248,148,192,191
148,192,191,22
192,191,22,169
191,22,169,59
22,169,59,143
187,73,50,169
73,50,169,199
50,169,199,88
206,215,80,81
215,80,81,157
80,81,157,143
213,31,241,41
31,241,41,73
241,41,73,192
41,73,192,30
73,192,30,189
192,30,189,74
30,189,74,198
189,74,198,248
74,198,248,205
198,248,205,88
192,227,246,25
227,246,25,101
246,25,101,69
25,101,69,187
101,69,187,225
69,187,225,143
54,227,248,234
227,248,234,143
90,186,192,237
186,192,237,238
192,237,238,143
57,22,190,22
22,190,22,50
190,22,50,42
22,50,42,12
50,42,12,88
90,67,43,27
67,43,27,69
43,27,69,143
241,21,206,246
21,206,246,239
206,246,239,22
246,239,22,54
239,22,54,74
22,54,74,143
192,151,237,33
151,237,33,246
237,33,246,75
33,246,75,170
246,75,170,25
75,170,25,225
170,25,225,242
25,225,242,22
225,242,22,169
242,22,169,74
22,169,74,143
220,79,189,32
79,189,32,143
42,189,187,192
189,187,192,29
187,192,29,143
190,42,50,43
42,50,43,101
50,43,101,64
43,101,64,198
101,64,198,0
64,198,0,143
169,74,22,173
74,22,173,191
22,173,191,185
173,191,185,69
191,185,69,22
185,69,22,53
69,22,53,67
22,53,67,185
53,67,185,60
67,185,60,22
185,60,22,173
60,22,173,191
22,173,191,57
173,191,57,241
191,57,241,199
57,241,199,25
241,199,25,89
199,25,89,143
241,174,71,22
174,71,22,169
71,22,169,74
22,169,74,143
161,190,248,3
190,248,3,136
248,3,136,205
3,136,205,143
192,227,49,157
227,49,157,143
161,116,220,189
116,220,189,25
220,189,25,41
189,25,41,57
25,41,57,42
41,57,42,67
57,42,67,143
241,189,25,31
