227,43,72,27
43,72,27,71
72,27,71,108
27,71,108,248
71,108,248,61
108,248,61,143
161,136,222,220
136,222,220,41
222,220,41,192
220,41,192,88
192,151,222,36
151,222,36,33
222,36,33,22
36,33,22,73
33,22,73,241
22,73,241,74
73,241,74,143
54,74,22,241
74,22,241,182
22,241,182,35
241,182,35,25
182,35,25,174
35,25,174,104
25,174,104,246
174,104,246,104
104,246,104,185
246,104,185,118
104,185,118,143
187,22,206,22
22,206,22,206
206,22,206,122
22,206,122,182
206,122,182,31
122,182,31,157
182,31,157,95
31,157,95,143
241,49,32,0
49,32,0,200
32,0,200,149
0,200,149,143
173,191,237,47
191,237,47,238
237,47,238,143
124,42,182,189
42,182,189,192
182,189,192,143
241,2,189,25
2,189,25,225
189,25,225,10
25,225,10,192
225,10,192,143
187,104,248,215
104,248,215,88
192,227,26,5
227,26,5,143
42,136,89,58
136,89,58,25
89,58,25,115
58,25,115,157
25,115,157,143
54,59,54,151
59,54,151,33
54,151,33,198
151,33,198,192
33,198,192,143
241,50,222,65
50,222,65,46
222,65,46,122
65,46,122,246
46,122,246,22
122,246,22,43
246,22,43,11
22,43,11,248
43,11,248,158
11,248,158,143
230,191,198,152
191,198,152,88
192,172,170,115
172,170,115,22
170,115,22,73
115,22,73,203
22,73,203,42
73,203,42,21
203,42,21,88
192,178,89,237
178,89,237,36
89,237,36,33
237,36,33,156
36,33,156,22
33,156,22,241
156,22,241,115
22,241,115,143
157,151,222,248
151,222,248,39
222,248,39,143
161,192,2,151
192,2,151,222
2,151,222,245
151,222,245,143
241,189,25,35
189,25,35,185
25,35,185,5
35,185,5,64
185,5,64,143
241,50,222,115
50,222,115,105
222,115,105,192
115,105,192,22
105,192,22,54
192,22,54,74
22,54,74,143
220,182,31,192
182,31,192,143
157,191,248,39
191,248,39,143
213,81,169,101
81,169,101,123
169,101,123,88
161,241,151,222
241,151,222,122
151,222,122,108
222,122,108,32
122,108,32,143
161,220,67,200
220,67,200,84
67,200,84,96
200,84,96,143
241,182,31,157
182,31,157,166
31,157,166,248
157,166,248,70
166,248,70,108
248,70,108,32
70,108,32,22
108,32,22,187
32,22,187,241
22,187,241,189
187,241,189,143
169,227,111,192
227,111,192,143
192,151,237,37
151,237,37,238
237,37,238,143
50,241,35,192
241,35,192,58
35,192,58,88
169,93,74,192
93,74,192,25
74,192,25,170
192,25,170,143
90,74,90,109
74,90,109,222
90,109,222,31
109,222,31,157
222,31,157,22
31,157,22,169
157,22,169,74
22,169,74,143
245,220,31,222
220,31,222,199
31,222,199,25
222,199,25,225
199,25,225,34
25,225,34,166
225,34,166,173
34,166,173,143
245,241,115,157
241,115,157,227
115,157,227,73
157,227,73,172
227,73,172,32
73,172,32,115
172,32,115,108
32,115,108,170
115,108,170,143
242,22,12,104
22,12,104,143
187,139,93,178
139,93,178,89
93,178,89,143
161,169,81,192
169,81,192,0
81,192,0,143
242,22,202,75
22,202,75,170
202,75,170,22
75,170,22,241
170,22,241,172
22,241,172,248
241,172,248,70
172,248,70,108
248,70,108,192
70,108,192,143
192,151,197,116
151,197,116,246
197,116,246,95
116,246,95,143
50,42,41,213
42,41,213,25
41,213,25,94
213,25,94,32
25,94,32,88
90,183,200,248
183,200,248,39
200,248,39,143
241,109,222,216
109,222,216,157
222,216,157,143
161,241,50,222
241,50,222,41
50,222,41,73
222,41,73,143
73,203,42,31
203,42,31,222
42,31,222,208
31,222,208,157
222,208,157,145
208,157,145,5
157,145,5,88
161,245,50,248
245,50,248,204
50,248,204,194
248,204,194,143
169,50,242,200
50,242,200,47
242,200,47,143
90,0,189,25
0,189,25,31
189,25,31,192
25,31,192,143
42,31,222,199
31,222,199,46
222,199,46,95
199,46,95,143
245,57,151,192
57,151,192,88
241,74,150,0
74,150,0,242
150,0,242,187
0,242,187,33
242,187,33,143
241,31,222,65
31,222,65,32
222,65,32,143
161,220,189,25
220,189,25,31
189,25,31,73
25,31,73,220
31,73,220,49
73,220,49,25
220,49,25,31
49,25,31,143
161,73,151,197
73,151,197,146
151,197,146,49
197,146,49,88
161,192,227,43
192,227,43,176
227,43,176,111
43,176,111,32
176,111,32,143
161,157,227,162
157,227,162,108
227,162,108,248
162,108,248,92
108,248,92,143
192,24,89,0
24,89,0,58
89,0,58,173
0,58,173,246
58,173,246,22
173,246,22,169
246,22,169,74
22,169,74,143
241,115,157,227
115,157,227,73
157,227,73,173
227,73,173,191
73,173,191,0
173,191,0,105
191,0,105,143
241,182,196,173
182,196,173,143
241,151,248,26
151,248,26,122
248,26,122,249
26,122,249,143
169,22,147,22
22,147,22,249
147,22,249,248
22,249,248,184
249,248,184,143
187,200,237,148
200,237,148,169
237,148,169,13
148,169,13,191
169,13,191,143
220,67,27,25
67,27,25,89
27,25,89,71
25,89,71,108
89,71,108,248
71,108,248,39
108,248,39,143
192,227,248,212
227,248,212,166
248,212,166,32
212,166,32,143
42,67,248,70
67,248,70,198
248,70,198,73
70,198,73,42
198,73,42,31
73,42,31,143
192,227,27,25
227,27,25,89
27,25,89,238
25,89,238,15
89,238,15,42
238,15,42,35
15,42,35,25
42,35,25,32
35,25,32,22
25,32,22,169
32,22,169,74
22,169,74,143
0,58,22,248
58,22,248,152
22,248,152,191
248,152,191,6
152,191,6,143
187,139,67,221
139,67,221,143
42,101,25,89
101,25,89,173
25,89,173,148
89,173,148,143
42,19,189,86
19,189,86,14
189,86,14,143
45,241,41,73
241,41,73,241
41,73,241,189
73,241,189,25
241,189,25,31
189,25,31,143
192,151,246,25
151,246,25,101
246,25,101,64
25,101,64,187
101,64,187,174
64,187,174,104
187,174,104,248
174,104,248,3
104,248,3,95
248,3,95,143
90,109,12,22
109,12,22,54
12,22,54,59
22,54,59,143
206,22,157,136
22,157,136,222
157,136,222,174
136,222,174,143
139,2,151,222
2,151,222,147
151,222,147,145
222,147,145,241
147,145,241,109
145,241,109,31
241,109,31,105
109,31,105,192
31,105,192,143
157,191,248,195
191,248,195,95
248,195,95,143
31,42,13,31
42,13,31,157
13,31,157,25
31,157,25,220
157,25,220,88
73,191,237,234
191,237,234,25
237,234,25,31
234,25,31,88
169,151,237,33
151,237,33,236
237,33,236,22
33,236,22,237
236,22,237,119
22,237,119,236
237,119,236,143
190,192,151,93
192,151,93,105
151,93,105,5
93,105,5,198
105,5,198,0
5,198,0,143
161,42,50,222
42,50,222,199
50,222,199,192
222,199,192,25
199,192,25,12
192,25,12,25
25,12,25,163
12,25,163,143
213,109,42,43
109,42,43,189
42,43,189,142
43,189,142,88
220,189,25,12
189,25,12,148
25,12,148,71
12,148,71,108
148,71,108,130
71,108,130,148
108,130,148,25
130,148,25,35
148,25,35,139
25,35,139,143
157,227,248,195
227,248,195,95
248,195,95,143
90,67,36,171
67,36,171,104
36,171,104,46
171,104,46,143
124,169,227,157
169,227,157,33
227,157,33,198
157,33,198,173
33,198,173,143
241,189,142,166
189,142,166,220
142,166,220,75
166,220,75,245
220,75,245,221
75,245,221,8
245,221,8,143
161,90,31,222
90,31,222,189
31,222,189,25
222,189,25,49
189,25,49,192
25,49,192,143
191,157,73,220
157,73,220,199
73,220,199,88
206,94,22,54
94,22,54,74
22,54,74,143
241,31,222,41
31,222,41,248
222,41,248,236
41,248,236,22
248,236,22,169
236,22,169,74
22,169,74,143
220,199,32,64
199,32,64,143
233,60,31,222
60,31,222,65
31,222,65,157
222,65,157,143
139,191,222,122
191,222,122,143
203,42,31,43
42,31,43,22
31,43,22,42
43,22,42,35
22,42,35,20
42,35,20,248
35,20,248,129
20,248,129,68
248,129,68,143
206,22,206,22
22,206,22,169
206,22,169,74
22,169,74,22
169,74,22,90
74,22,90,183
22,90,183,27
90,183,27,25
183,27,25,31
27,25,31,248
25,31,248,60
31,248,60,143
220,41,22,90
41,22,90,67
22,90,67,33
90,67,33,198
67,33,198,192
33,198,192,143
139,178,89,206
178,89,206,152
89,206,152,143
241,199,192,25
199,192,25,89
192,25,89,143
241,115,169,29
115,169,29,157
169,29,157,143
185,17,151,129
17,151,129,25
151,129,25,197
129,25,197,75
25,197,75,105
197,75,105,247
75,105,247,8
105,247,8,143
169,24,189,186
24,189,186,143
173,191,248,70
191,248,70,223
248,70,223,108
70,223,108,248
223,108,248,68
108,248,68,75
248,68,75,170
68,75,170,22
75,170,22,169
170,22,169,74
22,169,74,143
161,241,115,42
241,115,42,178
115,42,178,89
42,178,89,143
187,192,151,33
192,151,33,75
151,33,75,176
33,75,176,143
241,199,25,31
199,25,31,248
25,31,248,70
31,248,70,241
248,70,241,182
70,241,182,31
241,182,31,75
182,31,75,46
31,75,46,143
169,227,43,157
227,43,157,33
43,157,33,143
124,241,41,54
241,41,54,182
41,54,182,31
54,182,31,192
182,31,192,143
241,109,222,189
109,222,189,7
222,189,7,143
65,73,241,189
73,241,189,143
157,191,229,156
191,229,156,143
45,0,0,88
63,108,32,186
108,32,186,170
32,186,170,22
186,170,22,169
170,22,169,74
22,169,74,143
206,22,42,50
22,42,50,43
42,50,43,143
241,31,222,22
31,222,22,54
222,22,54,59
22,54,59,143
173,191,192,22
191,192,22,241
192,22,241,115
22,241,115,143
157,191,237,33
191,237,33,223
237,33,223,143
101,6,22,169
6,22,169,74
22,169,74,143
161,157,227,73
157,227,73,90
227,73,90,50
73,90,50,143
57,178,54,12
178,54,12,88
203,169,50,43
169,50,43,216
50,43,216,192
43,216,192,22
216,192,22,169
192,22,169,136
22,169,136,93
169,136,93,35
136,93,35,192
93,35,192,143
12,64,22,12
64,22,12,64
22,12,64,143
90,174,75,248
174,75,248,234
75,248,234,108
248,234,108,248
234,108,248,204
108,248,204,194
248,204,194,143
169,29,222,143
45,22,95,241
22,95,241,151
95,241,151,143
241,199,25,12
199,25,12,22
25,12,22,54
12,22,54,74
22,54,74,143
192,227,43,124
227,43,124,241
43,124,241,31
124,241,31,222
241,31,222,199
31,222,199,25
222,199,25,143
241,31,222,115
31,222,115,220
222,115,220,109
115,220,109,31
220,109,31,157
109,31,157,153
31,157,153,143
241,35,25,65
35,25,65,126
25,65,126,162
65,126,162,108
126,162,108,46
162,108,46,143
210,31,90,199
31,90,199,46
90,199,46,88
42,50,222,41
50,222,41,73
222,41,73,25
41,73,25,31
73,25,31,166
25,31,166,176
31,166,176,143
49,248,246,90
248,246,90,143
90,67,43,198
67,43,198,121
43,198,121,215
198,121,215,143
50,222,72,189
222,72,189,25
72,189,25,35
189,25,35,175
25,35,175,143
220,30,115,192
30,115,192,136
115,192,136,189
192,136,189,143
75,0,25,65
0,25,65,143
248,223,178,101
223,178,101,210
178,101,210,90
101,210,90,178
210,90,178,143
157,227,213,169
227,213,169,191
213,169,191,143
42,31,43,189
31,43,189,246
43,189,246,75
189,246,75,192
246,75,192,143
213,178,90,35
178,90,35,57
90,35,57,90
35,57,90,67
57,90,67,27
90,67,27,88
139,191,2,206
191,2,206,139
2,206,139,139
206,139,139,22
139,139,22,169
139,22,169,74
22,169,74,143
42,178,43,89
178,43,89,27
43,89,27,143
54,29,142,198
29,142,198,248
142,198,248,51
198,248,51,9
248,51,9,8
51,9,8,143
220,183,95,106
183,95,106,224
95,106,224,22
106,224,22,58
224,22,58,88
173,29,25,101
29,25,101,116
25,101,116,143
161,169,19,74
169,19,74,22
19,74,22,93
74,22,93,196
22,93,196,93
93,196,93,143
192,227,105,25
227,105,25,205
105,25,205,143
42,136,49,154
136,49,154,143
187,54,50,157
54,50,157,143
192,227,2,245
227,2,245,33
2,245,33,143
246,191,111,176
191,111,176,22
111,176,22,169
176,22,169,74
22,169,74,143
54,50,237,134
50,237,134,108
237,134,108,7
134,108,7,143
187,43,75,237
43,75,237,125
75,237,125,22
237,125,22,125
125,22,125,246
22,125,246,91
125,246,91,143
187,241,74,22
241,74,22,242
74,22,242,95
22,242,95,22
242,95,22,220
95,22,220,182
22,220,182,189
220,182,189,192
182,189,192,143
206,84,92,22
84,92,22,169
92,22,169,74
22,169,74,143
220,65,170,22
65,170,22,54
170,22,54,74
22,54,74,143
241,136,222,12
136,222,12,64
222,12,64,25
12,64,25,168
64,25,168,8
25,168,8,22
168,8,22,54
8,22,54,59
22,54,59,143
206,122,198,248
122,198,248,47
198,248,47,29
248,47,29,145
47,29,145,5
29,145,5,143
213,50,54,31
50,54,31,192
54,31,192,0
31,192,0,88
241,31,222,199
31,222,199,25
222,199,25,196
199,25,196,157
25,196,157,198
196,157,198,0
157,198,0,143
220,50,192,22
50,192,22,54
192,22,54,74
22,54,74,143
45,35,71,108
35,71,108,95
71,108,95,143
248,70,162,228
70,162,228,143
139,191,206,190
191,206,190,187
206,190,187,45
190,187,45,143
241,13,199,71
13,199,71,143
73,136,89,248
136,89,248,94
89,248,94,88
187,25,73,205
25,73,205,88
161,241,109,222
241,109,222,94
109,222,94,192
222,94,192,143
36,22,36,242
22,36,242,143
241,136,31,192
136,31,192,22
31,192,22,147
192,22,147,143
220,35,226,25
35,226,25,192
226,25,192,22
25,192,22,54
192,22,54,74
22,54,74,143
31,220,41,73
220,41,73,42
41,73,42,183
73,42,183,88
161,90,189,206
90,189,206,5
189,206,5,143
213,125,219,122
125,219,122,223
219,122,223,187
122,223,187,122
223,187,122,238
187,122,238,143
241,115,105,46
115,105,46,0
105,46,0,248
46,0,248,246
0,248,246,143
220,174,75,237
174,75,237,114
75,237,114,143
187,42,31,143
161,182,192,208
182,192,208,32
192,208,32,88
90,31,222,41
31,222,41,217
222,41,217,143
192,191,0,90
191,0,90,182
0,90,182,89
90,182,89,143
247,67,200,248
67,200,248,204
200,248,204,194
248,204,194,143
237,134,22,54
134,22,54,74
22,54,74,143
192,109,89,129
109,89,129,68
89,129,68,22
129,68,22,169
68,22,169,74
22,169,74,143
229,246,29,101
246,29,101,143
42,0,41,46
0,41,46,143
139,67,14,230
67,14,230,12
14,230,12,139
230,12,139,22
12,139,22,147
139,22,147,143
245,22,230,227
22,230,227,175
230,227,175,88
241,182,31,192
182,31,192,143
206,246,75,157
246,75,157,143
192,227,213,42
227,213,42,31
213,42,31,192
42,31,192,143
187,91,220,35
91,220,35,32
220,35,32,22
35,32,22,220
32,22,220,24
22,220,24,35
220,24,35,63
24,35,63,154
35,63,154,143
213,50,248,80
50,248,80,31
248,80,31,192
80,31,192,88
139,67,154,187
67,154,187,154
154,187,154,108
187,154,108,176
154,108,176,143
242,22,220,93
22,220,93,41
220,93,41,143
161,241,136,222
241,136,222,189
136,222,189,142
222,189,142,157
189,142,157,148
142,157,148,143
187,153,22,192
153,22,192,191
22,192,191,43
192,191,43,143
42,109,13,89
109,13,89,139
13,89,139,143
187,241,31,222
241,31,222,115
31,222,115,90
222,115,90,31
115,90,31,143
173,191,229,184
191,229,184,143
189,222,90,0
222,90,0,143
192,151,222,49
151,222,49,90
222,49,90,183
49,90,183,72
90,183,72,95
183,72,95,143
50,220,189,237
220,189,237,33
189,237,33,246
237,33,246,88
